"","X1","X2","Y_test"
"1",0.852240068887236,0.766311550607458,-0.0842305920720358
"2",0.635152451961949,0.825030362416858,-0.209594048652228
"3",0.878939869706019,0.694907567821895,-0.279856446885743
"4",0.947682927658259,0.407970768293852,-0.000382894421247775
"5",0.390521073887294,0.292175424865954,-0.522593247846473
"6",0.122421304775594,0.643128601042889,-0.563324332924122
"7",0.809254160538559,0.862909144799871,-0.0981459897210442
"8",0.59646020811838,0.71751466618421,-0.576035603692856
"9",0.48984027110579,0.0406303450862608,-0.000554750516372907
"10",0.469291355360257,0.320511399322664,-0.099342223671862
"11",0.0201546898790546,0.410455852142932,-0.222370973492586
"12",0.524454639593088,0.445232502624579,-0.0168963542805668
"13",0.310300607827528,0.372821587549643,-0.400021336460634
"14",0.684126601713277,0.968578314668528,-0.389275835830731
"15",0.773791189462133,0.0270127993407596,-0.331163972685324
"16",0.568512846714715,0.707133613968871,-0.210089537442307
"17",0.475740452297142,0.841758198644064,-0.0884583255311396
"18",0.737926619814024,0.128309987010322,-0.0868252641285343
"19",0.0715992529478825,0.41403782335123,-0.134648171697005
"20",0.197921284731778,0.596728098941128,-0.0407786648351794
"21",0.694602885608238,0.201937237213702,-0.26837052031796
"22",0.736457141417699,0.377298356895271,-0.769447235253221
"23",0.878242246610756,0.951735350724375,-4.1061172322108e-06
"24",0.651945840690337,0.15882806921711,-0.514697958851778
"25",0.445548376072738,0.231326434646423,-0.703421450621165
"26",0.137020420546612,0.314765188934508,-0.528069168084815
"27",0.0474794910614616,0.397064823745899,-0.0108125576303963
"28",0.871171547723035,0.740611534770274,-0.0769778132340257
"29",0.715541701641189,0.145200857214426,-0.436216669296296
"30",0.264543586697192,0.217069786751697,-0.447392615352183
"31",0.179465117300795,0.153865227489159,-0.0544287929818891
"32",0.840291833699967,0.595108089325438,-0.228957749685152
"33",0.186870387538395,0.873123971843286,-0.210380139324586
"34",0.907576300373924,0.517601647846506,-0.523382728010332
"35",0.633429622236334,0.896556657375348,-0.391322999814598
"36",0.896539369358914,0.95804222519292,-0.0623364182695225
"37",0.985725452736987,0.430941420033071,-0.251514481768455
"38",0.969030797923624,0.633320745995303,-0.216296575206189
"39",0.768858012849638,0.829059694107449,-0.297209374032948
"40",0.21584458798537,0.72556961793683,-0.371883516937013
"41",0.190250310503087,0.394579452538679,-1.06936388495928e-06
"42",0.111067976897395,0.437252262813698,-0.616405166405009
"43",0.947023274307306,0.497372060300362,-0.0386388202645887
"44",0.690773398953465,0.537802904105933,-0.00174231156178582
"45",0.945484004031215,0.448070247911055,-0.0291860882320634
"46",0.737473454298028,0.234645514013108,-0.270388308484167
"47",0.142662889914535,0.508721374311566,-0.290797853387112
"48",0.0438249475811083,0.923215180032563,-0.200743143331824
"49",0.153575483806078,0.68050251683066,-0.619446128022358
"50",0.410170611789359,0.461422998172605,-0.472059042340742
"51",0.89296735740834,0.312832366897566,-0.155030395960628
"52",0.281325431029693,0.87812208935517,-0.13630379130824
"53",0.848982013213954,0.767459861600411,-0.103671277963849
"54",0.424075750887952,0.331756387994825,-0.06835209541734
"55",0.335715049212621,0.140270065118365,-0.612451558931016
"56",0.00838725717880009,0.81124171631729,-0.0125380054107591
"57",0.950124846619409,0.21629164762937,-0.449816204212416
"58",0.221522816967128,0.834511287232875,-0.155141015364744
"59",0.775256627389605,0.931366828032437,-0.449711008777548
"60",0.932243399078955,0.334957310112883,-0.0063474864972902
"61",0.744067366578334,0.0373262802749879,-0.477363199177038
"62",0.689600109629444,0.570028725917927,-0.0163769292957079
"63",0.400094745094804,0.495079952169818,-0.523430713279744
"64",0.253683973795599,0.402978972986525,-0.77717255239821
"65",0.712984764025156,0.173501680990636,-0.618992605833536
"66",0.217902128061335,0.735773639639251,-0.441455067192327
"67",0.804819334042531,0.52079898691577,-0.180588183702956
"68",0.825095838025154,0.861757723995045,-0.201801988450024
"69",0.214194185584791,0.749163082110981,-0.570243811655851
"70",0.913003832787949,0.956607844929781,-0.141420834451344
"71",0.507838462886392,0.513335951053379,-0.867556279033552
"72",0.117822940006894,0.428201166600807,-0.617841435891239
"73",0.634438518097206,0.728343576479917,-0.776185648360577
"74",0.720890132140975,0.65753570638757,-0.732967342382521
"75",0.0763297165755923,0.535965853280569,-0.293366102740266
"76",0.845905494270148,0.540822652089992,-0.157801415123005
"77",0.625629133746364,0.433833682638481,-0.861370453148808
"78",0.307982840523892,0.315355712257857,-0.76948320055689
"79",0.443786445538488,0.337134108669377,-0.266268426041138
"80",0.0762411604097364,0.834821658755506,-0.393075159982747
"81",0.7216860791268,0.99091265469702,-0.40505617785214
"82",0.807566472594143,0.65186002978339,-0.0927832464829072
"83",0.676040476930614,0.62198631135755,-0.145438942448077
"84",0.0875560233450724,0.531222169318098,-0.456141952241314
"85",0.7401499593168,0.412051008244293,-0.776025049006698
"86",0.527943439374446,0.734511027670619,-0.545348980764138
"87",0.504145558505497,0.482376869099853,-0.821718199209419
"88",0.764606757335562,0.974506739792911,-0.363476758662421
"89",0.537371903277697,0.155386251397605,-0.135939898323792
"90",0.286289609663626,0.59367369880618,-0.494031746115597
"91",0.502802020856196,0.126347951802544,-0.516773670507704
"92",0.287215591537564,0.733426186242937,-0.0521233296588112
"93",0.960452354779998,0.529198712671783,-0.00323578567559605
"94",0.567662674316751,0.346317123882871,-0.357365892209091
"95",0.856606198215201,0.191117372407242,-0.0546269851178046
"96",0.933729414792604,0.856296905476988,-0.168772738211176
